ids,score
55061,0.5592119125593135
67669,0.5340168632497937
228925,0.03965240364700319
4248,0.46586429401614327
109584,0.5760091996264532
117235,0.5105163844705167
71898,0.5431001460697317
109497,0.48665411351721766
117936,0.5418735713987496
116979,0.5142335220291914
252165,0.5508720139184556
44279,0.5732968591382582
97390,0.5291244289171718
60210,0.4628401842740434
27707,0.514465377777844
214933,0.6598802625043801
64394,0.415790646524236
209999,0.1165343787521834
47952,0.48038024102790594
232835,0.4390603095938401
113706,0.23288684818892608
247669,0.5550307463676236
37143,0.6870595526470757
222156,0.1905310143224743
28522,0.6069632611277648
110978,0.20333856623342972
147994,0.5212100151258144
9344,0.6990016274925435
159763,0.22943500062804825
207324,0.6752150504774851
197822,0.6872267043488922
277575,0.5683881415639915
86673,0.4636177318649695
135646,0.5236935624887706
26928,0.5912481826343541
277838,0.6816732742675354
194447,0.7174307342496398
162291,0.6085626713965623
241955,0.3732004123797425
288229,0.1456827895755239
228727,0.4317156650899783
158349,0.6375597204123874
35149,0.4801190606256123
208373,0.6143717878104484
95674,0.5554716752608917
301420,0.4168100968952207
241284,0.5682906252504542
202356,0.38972711914858993
285886,0.5426458818783657
163692,0.554460836430412
186461,0.450203647409153
152120,0.402277672688972
18990,0.5635959172009384
18537,0.5242343092876021
48601,0.5971983821183052
137011,0.1298723864897287
219282,0.5318870056687394
22464,0.653768349174466
65755,0.5487350421360047
245706,0.5920671091637051
287423,0.4742997551383221
89739,0.507865877701626
81126,0.5484065682825248
100791,0.5634037353822572
207008,0.1866033829569244
188109,0.585106613476235
169127,0.48399250296136676
83855,0.6317296683492022
55925,0.6320540855283576
114130,0.4996812197419142
4615,0.5421860870821441
267570,0.5947941180358529
141648,0.5803264503656103
115755,0.5003411972336678
239250,0.02717981916138249
280874,0.5296757520798743
247176,0.6531185627699037
5427,0.6003221729642769
144839,0.519435276025984
119196,0.563153368286741
33804,0.43841252122225166
213353,0.6183811691605507
200073,0.4933261321441846
58908,0.3152279896045489
130684,0.6112171350426305
127139,0.42283768735832333
153533,0.5921796823856841
247754,0.16158646513274572
103987,0.515110539036029
184996,0.6169271298011305
168241,0.42081801843237426
87370,0.514950244550968
64828,0.6582746177979062
50401,0.6517473231173948
284865,0.5950420686359271
72566,0.38308491100842335
105858,0.512731796847482
258192,0.6028022447393784
268178,0.1937740763942924
51396,0.5444154950729804
59268,0.5858601011667194
230134,0.6791415856650468
272983,0.6438514182883995
153108,0.5828187713800217
249898,0.6797311102113096
58072,0.6259475401604933
155982,0.4979325745647173
7604,0.6118220681229508
155078,0.6135152333435697
207304,0.5975858103990501
149797,0.5238798431908512
83974,0.5503699693416846
134604,0.49372886497301866
129238,0.5463323437245466
177062,0.600467585016226
115004,0.5945562873667103
123888,0.5365185494454435
275326,0.5136013109145764
263850,0.5853447331931649
397,0.037147187157167284
282900,0.5986174025923814
299331,0.583482534759991
294413,0.05015015908129373
214952,0.5864395499724087
125832,0.5456716054707087
300723,0.6264983425579053
154067,0.508682601163004
147190,0.6231558924701092
185143,0.5584893075338694
139813,0.07047970031403752
231189,0.6554914496908405
222709,0.6211072204440431
2586,0.6178585376356615
83759,0.5095536401742905
102395,0.5190681679442183
143501,0.5078029100808975
105072,0.5892269388615766
36496,0.47700904577032494
297237,0.5322959576134101
110414,0.6066328591364747
159482,0.3423280076239433
223082,0.5526434047681343
182506,0.5069708614872063
181647,0.04634063883812527
40887,0.09947278281746091
41386,0.5728453676811343
238880,0.5052223122716802
197940,0.6640003214403045
263589,0.6055246283532874
41897,0.6837343482064909
160464,0.6023034332258396
266257,0.5370968810202723
220420,0.3617338577945988
130792,0.30328611940079386
292116,0.6622512373578532
46292,0.5372447096928488
108542,0.18555189942158848
242798,0.6974419758580086
152896,0.5708515269841379
30557,0.47770140392515825
188106,0.510530227775199
57309,0.4921888313117641
140251,0.5000763911245178
301969,0.5062208231769534
129618,0.08891877083166744
163867,0.05001941123830719
255423,0.569425035017157
92079,0.599082049884487
237641,0.665913432056429
243116,0.06293703614197023
24614,0.5113494793679455
252460,0.6749620130752508
172784,0.6412660952919166
202879,0.5738906709522706
252421,0.5745241329551853
147171,0.048020714839561156
286960,0.46389163547338635
223507,0.5654030492820215
183605,0.48560202374029204
101711,0.5663152028800466
279703,0.4024167078651142
258466,0.12735278397525204
214852,0.06425784343089527
284973,0.22412884552285728
207406,0.6678400676122227
291153,0.25889098856917303
150275,0.48126709861897454
202504,0.5851284722714486
213376,0.02500671855602927
5352,0.5688290052350947
252035,0.6424268383997408
239700,0.024663012170312335
245946,0.14261258407274194
129634,0.5812582094546676
213458,0.6623930192066507
22621,0.5225173656021856
135639,0.577031554511157
200331,0.4863230770932639
172586,0.5218077397386658
35912,0.5766492453340039
97061,0.5822456503885788
186483,0.03401566667199127
132921,0.4886572973648798
139301,0.6289788256553579
117436,0.5418188816514093
272242,0.6874668951812939
116565,0.10938468844647115
135662,0.6151393119142483
114622,0.5796208204483366
148507,0.5859416601218139
143095,0.5755775823437179
278391,0.10338407190951063
236575,0.6891140638825537
272591,0.6090114619811687
222291,0.3063967596837577
231834,0.5330651108039247
17823,0.5421566746434547
251525,0.6586208214030773
173435,0.5377366461561909
192812,0.5526681560411381
161546,0.6033844704784785
213921,0.5191188895530118
162830,0.5911702291361401
281006,0.08673498924388923
158907,0.5556184408329654
